id,answer
1702,Alzheimer's disease
3135,13 serotype-specific polysaccharides of Streptococcus pneumoniae
650,TFBS
741,yes
2949,binds to PD-1 and blocks its interaction with programmed death ligands 1 (PD-L1) and 2 (PD-L2)
316,(iv)
4610,No
386,CONCLUSIONS: The results of this study suggest that chronic low level exposure to OPs in sheep dips is related to clinically detectable measures of polyneuropathy.
3196,(iv).
2578,actoxumab and bezlotoxumab
3851,to generate a genome-wide annotation for each cell type by calculating the most probable state for each genomic segment
1119,AATAAA
2179,Yes
885,no
2652,circRNAs
846,Yes
3099,(iv).
2164,RA-associated inflammatory cytokines
2461,Evolocumab was not superior to placebo in the mean change from baseline over time in SWMSI.
75,(iv).
1355,Dronedarone has a cardioprotective effect against ischemia in rats.
1532,Yes
4021,Shingrix
1993,triglyceride synthesis
3759,[iv]
3503,no
2181,ADAR
1942,yes
1259,dGTP
2931,yes
1056,iv.
3043,2-HG
1282,through its ability to organize chromatin loop structures
169,no
2143,(iv)
2246,yes
3088,Eliquis®
2399,fewer side effects
30,esophageal achalasia
2495,a).
2716,anticoagulant therapy
1715,(iv)
198,"3p, 6q, and 17q"
3821,TAL1/SCL
1200,CACCC
1106,"fludarabine, amsacrine, and cytarabine"
4289,VICTOR is a fully interactive and dependency-free visual analytics web application which allows the visual comparison of the results of various clustering algorithms
1432,yes
3913,It is an orally administered selective vasopressin V1a receptor antagonist
851,(iv).
1939,sacubitril and valsartan
531,IGF-1 is a growth factor that promotes cardiac regeneration after myocardial infarction.
1300,mitochondrial myopathy
4129,CYP2C9
3720,thrombopoietin receptor
1812,(iv).
3883,"fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3"
2678,a method used for the identification of open (accessible) regions of chromatin
286,Pregabalin is effective for treatment of patients with restless leg syndrome.
2503,GRO-seq
4578,HOXA11 is a novel gene that is associated with endometrial cancer.
1966,chromatin structure
3185,cat flea
593,(iv).
1172,Xp21-p11
1231,EZH2 is a transcriptional repressor that is upregulated in prostate cancer.
3614,a new technique
1338,HER2+
1716,The PTPN22 gene is a novel candidate gene for RA.
1596,yes
197,transcribed
2337,obese individuals
2099,miR-19b
1950,These findings suggest the modulation of the T-cell immune response as a potential target for the treatment of neuropathic pain.
979,proteasome inhibitor
629,phosphorylation
1619,No
3228,ii.
1110,(iv).
337,[iv]
2175,recombinant viral vectors
3114,yes
2750,Haemophysalis longicornis
244,TR1 protein and total (t) and phosphorylated (p) protein kinase B (Akt) and c-Jun N-terminal kinase (JNK) kinase signalling were measured in myocardial tissue by western
2208,[iv]
1330,a complex process in which epithelial cells acquire the characteristics of invasive mesenchymal cells
2691,foot
1794,peripheral aromatic L-amino acid decarboxylase inhibitor
3623,d).
2419,a toolkit for exploring and analysing nanopore sequencing data
1975,X
1834,epithelial cells
3004,Downregulation of CD16A
4573,nutrient sensing
3788,Semagacestat is a novel -secretase inhibitor currently in late-stage development by Eli Lilly and Company as a potential treatment for Alzheimer's disease (AD).
2071,yes
3409,endothelial cells
854,Adjuvant therapy
2631,traumatic brain injury
1995,no
6,Serum miRNAs of interest were identified and validated as potential biomarkers for SEOC.
25,junctin
4022,"inherited from the common ancestor of archaea, bacteria, and eukaryotes"
2894,"a newly defined iron-dependent, non-apoptotic mode of cell death with necrotic morphology"
834,(iv).
294,the presence of the rare thioether amino acids lanthionine and/or methyllanthionine
2125,vestibular schwannoma
1240,a cardiac channelopathy characterized by altered intracellular calcium handling resulting in ventricular arrhythmias and high risk of cardiac sudden death in young cases with normal structural hearts
2829,dolutegravir with the non-nucleoside reverse transcriptase inhibitor rilpivirine
1795,(iv).
2110,IL-4/IL-13-dependent signal transduction
2027,[iv]
3280,Yes
342,"aortic regurgitation with progressive dilatation of the aortic root, which may cause dissection and rupture of the ascending aorta, mitral valve prolapse and mitral valve regurgitation"
1956,DAL cluster
3762,rheumatoid arthritis
3820,a generalized bacterial infection with a persistent bacteremia
3117,yes
3364,Yes
1856,yes
32,c-Jun NH2-terminal kinase
4265,(iv).
2023,bilateral clinical anophthalmia
24,Alu hypomethylation is associated with breast cancer progression
3903,hydrometrocolpos
1143,(iv).
3284,no
4656,to assist in the excision and replication bypass of PARP1-DNA complexes
947,NOTCH3
3697,Yes
433,(iv).
4494,bupropion
3379,no
742,yes
2272,RNA exonuclease
4027,ablation alone or followed by conventional radiation therapy with or without chemotherapy may prove to be a treatment option
1511,SMIM1
4257,(iv).
3140,female-derived macrophages
3840,drug
3565,chromatin accessibility
4173,(iv).
688,yes
1710,MR cisternography
1354,Yes
810,58
4486,a protein containing a fibronectin type III domain in the amino terminus and five ankyrin repeats in its carboxyl terminus
8,Yes
4253,RRACH
1237,yes
3301,phosphorylation-dependent manner
4326,"Fanconi anemia is a rare autosomal recessive disease characterized by multiple congenital abnormalities, bone marrow failure, and cancer susceptibility"
1109,salivary
4250,Ozanimod is effective in the treatment of moderate to severe ulcerative colitis.
2663,Yes
3573,rare subcutaneous arteriovenous fistulae affecting the scalp
3242,[iv]
2627,"Blockade of sclerostin binding to low-density lipoprotein receptor-related proteins 5 and 6 (LRP5 and LRP6) allows Wnt ligands to activate canonical Wnt signaling in bone, increasing bone formation and decreasing bone re"
4570,Yes
2722,Approximately 2-4%
1281,Yes
3447,pancreatic cancer
1876,yes
4301,a reference set of the proteoforms produced from the genome
1906,(iv).
3132,Yes
4054,a protein overexpressed in breast cancer that cooperates with the ErbB family of receptor tyrosine kinases in cellular transformation
3706,Yes
3267,"5,000"
2162,autosomal dominant
3057,hepatocellular carcinoma
1195,iv.
3786,(iv).
2230,liver
2745,CKD
2330,Yes
138,CMT1 and CMT3
3340,no
4323,
1194,HER2+
3517,Swi6p and Swi4p
1625,virtual immortalization of DNA template libraries
1620,four disulfide bridges
3247,Rett syndrome
2624,[iv]
1962,yes
803,to regulate circadian rhythms
4278,"September 26, 2018"
2601,d).
667,(iv).
2605,No
3338,Modified Vaccinia virus Ankara expressing Antigen 85A
3609,chronic myeloid leukemia
1302,yes
11,blockade of ion channels
1201,type 1 diabetes mellitus
1034,Hsp70
3858,DeepCC
1452,No
2409,yes
3576,regulatory variants associated with promoter usage
3093,a new oral anticoagulant
4713,[iv]
3630,symptom severity
1929,Yes
3886,epicardial injections
1560,IL-17A
1443,(iv).
1203,Yes
847,Yes
4417,stage 1 and stage 2 hATTR polyneuropathy
4347,[iv]
3256,yes
4548,familial hemophagocytic lymphohistiocytosis type 2
1556,Yes
1739,The present study demonstrates that age-related changes in TSH levels are not associated with CAD.
1418,Polycomb group (PcG) genes
4439,yes
1631,H3K27ac
3459,yes
2454,LINC-PINT is downregulated in multiple types of cancer and acts as a tumor suppressor lncRNA by reducing the invasive phenotype of cancer cells.
1009,a web-based tool
712,Yes
4501,(iv)
2719,a three-legged pinwheel-shaped heteropolymer
273,(iv).
448,accurate histone identification
3329,inflammatory bowel diseases
4569,"rHDL-apoE3 significantly enhanced EC migration in vitro, predominantly via overexpression of ID1 and subsequent activation of MEK1/2 and PI3K, and their downstream targets ERK1/2, AKT and p38 MAPK, respectively, and improved vascular permeabil"
2845,(iv).
2807,ESC
1698,XK
488,Yes
605,Search for occurrence of nucleotide patterns capable of forming intramolecular triplexes (H-DNA)
3901,[iv]
4625,chemotherapeutic agents
574,"cytoplasmic foci visible by light microscopy in somatic cells of vertebrate and invertebrate origin as well as in yeast, plants and trypanosomes"
4344,TMZ attenuated myocardial reperfusion injury in a rat model of reperfusion injury.
2118,percutaneous coronary intervention (PCI) and coronary artery bypass graft (CABG)
1186,p65 and p50
1616,The gene contains 43 exons spanning approximately 80 kb
1465,"Thyroid hormones induce angiogenesis in the heart, and this effect is mediated by a novel signalling pathway."
2988,a herpes simplex virus infection of the finger
4258,Yes
4699,Among these mechanisms is a role for cohesin in the control of inflammatory responses in HSPCs and myeloid cells.
2978,a nuclease
621,MDS/AML
3315,pleuromutilin
665,yes
833,Ataxin-3
2623,BAM
938,innate antiviral immunity and can also restrict endogenous retrotransposable element multiplication
0,Multifactorial
4583,VHL disease related renal cell carcinomas
3738,measles
1125,The association between smoking and glioma risk was not statistically significant.
619,mutations in the PCCA and PCCB genes
250,RT-PCR
3246,(iv).
3888,ionotropic glutamate receptor defects
935,bronchiectasis
4335,hypopharyngeal
1392,high
4563,elotuzumab
1113,EGFR
1142,They can favorably remodel the post ischaemic myocardium.
406,yes
1126,KCNH2
537,a.
4516,(iv)
3506,yes
371,Large amounts of homoplasy can interfere with accurate tree inference
2963,(iv).
415,Yes
2908,MUMmerGPU
4351,No
3857,interleukin-1
967,yes
270,SPIKE contains highly curated interactions for particular human pathways
434,preventing its endonucleolytic cleavage
3956,a method of life support to maintain cardiopulmonary function
1327,necroptosis
350,a post-embryonic growth retardation phenotype
4674,"platform-independent R package for rapid, simple and flexible visualization of recombination events in bacterial genomes"
2640,a rare radiological syndrome in which the lungs appear to be disappearing on X-ray
3314,RR-free rate were constructed.
1868,an injury at the site of attachment at the medial tubercle of the calcaneus
1660,Han Chinese
725,yes
646,yes
510,a tool for calculating DNA structural features from nucleotide sequences provided by motif databases
2616,Tocilizumab is a promising treatment of giant cell arteritis but controlled trials are needed to confirm its efficacy.
2531,(iv).
3843,Xp22.3
3823,a fully integrated cancer research and drug discovery resource
2178,"Thrombocytopenia, microangiopathic hemolytic anemia (MAHA), fever, neurologic manifestations, and renal insufficiency"
1080,by ultrasound
4371,arginine vasopressin
1762,JAMM
1965,no
3145,Yes
4343,(iv)
970,(iv).
242,(iv).
3766,elotuzumab
1963,Mis19 and Mis20
2685,DBA
4268,adipogenesis
3270,B-lymphocyte stimulator
862,"seizures, mental retardation, and autistic behaviour"
3534,dominant
916,To share these resources with the research community
1881,tyrosine kinase inhibitors
1439,autosomal recessive
3391,relapsing and progressive
2207,yes
4308,(iv).
2679,(iv).
